customerID,churn_probability,churn_prediction,model_version
2826-DXLQO,0.2186,No,candidate-20260807T081918
5949-HGVJL,0.2204,No,candidate-20260807T081918
3489-VSFRD,0.0711,No,candidate-20260807T081918
2812-REYAT,0.0223,No,candidate-20260807T081918
9633-XQABV,0.6307,Yes,candidate-20260807T081918
4102-OQUPX,0.8902,Yes,candidate-20260807T081918
2900-PHPLN,0.0077,No,candidate-20260807T081918
9894-QMIMJ,0.068,No,candidate-20260807T081918
7596-ZYWBB,0.0155,No,candidate-20260807T081918
5440-FLBQG,0.1544,No,candidate-20260807T081918
3063-QFSZL,0.6879,Yes,candidate-20260807T081918
4873-ILOLJ,0.5029,Yes,candidate-20260807T081918
3003-CMDUU,0.4492,No,candidate-20260807T081918
7279-NMVJC,0.0486,No,candidate-20260807T081918
6478-HRRCZ,0.0707,No,candidate-20260807T081918
3678-MNGZX,0.0045,No,candidate-20260807T081918
5902-WBLSE,0.0048,No,candidate-20260807T081918
7722-CVFXN,0.2137,No,candidate-20260807T081918
2223-KAGMX,0.211,No,candidate-20260807T081918
9803-FTJCG,0.0707,No,candidate-20260807T081918
6060-QBMGV,0.0066,No,candidate-20260807T081918
2858-EIMXH,0.208,No,candidate-20260807T081918
4741-WWJQZ,0.5882,Yes,candidate-20260807T081918
9845-PEEKO,0.0986,No,candidate-20260807T081918
9167-APMXZ,0.3853,No,candidate-20260807T081918
9800-ONTFE,0.4038,No,candidate-20260807T081918
3621-CHYVB,0.1046,No,candidate-20260807T081918
3177-LASXD,0.7628,Yes,candidate-20260807T081918
1465-VINDH,0.6459,Yes,candidate-20260807T081918
2055-SIFSS,0.1876,No,candidate-20260807T081918
0804-YGEQV,0.0243,No,candidate-20260807T081918
3346-BRMIS,0.4847,No,candidate-20260807T081918
3130-ICDUP,0.4537,No,candidate-20260807T081918
0732-OCQOC,0.0113,No,candidate-20260807T081918
4012-YCFAI,0.0112,No,candidate-20260807T081918
7346-MEDWM,0.4215,No,candidate-20260807T081918
7036-TYDEC,0.0808,No,candidate-20260807T081918
6615-NGGZJ,0.6387,Yes,candidate-20260807T081918
3441-CGZJH,0.0959,No,candidate-20260807T081918
0208-BPQEJ,0.1119,No,candidate-20260807T081918
2229-DPMBI,0.0065,No,candidate-20260807T081918
7159-FVYPK,0.341,No,candidate-20260807T081918
7544-ZVIKX,0.1571,No,candidate-20260807T081918
6366-XIVKZ,0.1951,No,candidate-20260807T081918
7137-NAXML,0.0402,No,candidate-20260807T081918
7126-RBHSD,0.459,No,candidate-20260807T081918
1428-IEDPR,0.0902,No,candidate-20260807T081918
9465-RWMXL,0.5626,Yes,candidate-20260807T081918
2908-ZTPNF,0.1379,No,candidate-20260807T081918
4176-RELJR,0.0127,No,candidate-20260807T081918
3001-UNBTL,0.5777,Yes,candidate-20260807T081918
6067-NGCEU,0.1436,No,candidate-20260807T081918
2479-BRAMR,0.3591,No,candidate-20260807T081918
3161-ONRWK,0.0702,No,candidate-20260807T081918
6349-JDHQP,0.0223,No,candidate-20260807T081918
1619-YWUBB,0.0189,No,candidate-20260807T081918
2761-OCIAX,0.7334,Yes,candidate-20260807T081918
2683-JXWQQ,0.0841,No,candidate-20260807T081918
9585-KKMFD,0.0079,No,candidate-20260807T081918
7524-VRLPL,0.045,No,candidate-20260807T081918
3780-DDGSE,0.1822,No,candidate-20260807T081918
2207-OBZNX,0.2596,No,candidate-20260807T081918
0023-UYUPN,0.057,No,candidate-20260807T081918
5975-BAICR,0.1071,No,candidate-20260807T081918
2669-OIDSD,0.1963,No,candidate-20260807T081918
8146-QQKZH,0.0113,No,candidate-20260807T081918
2307-FYNNL,0.0845,No,candidate-20260807T081918
2985-FMWYF,0.5324,Yes,candidate-20260807T081918
5387-ASZNZ,0.0821,No,candidate-20260807T081918
5349-AZPEW,0.2898,No,candidate-20260807T081918
9481-IEBZY,0.1353,No,candidate-20260807T081918
9818-XQCUV,0.1406,No,candidate-20260807T081918
3750-RNQKR,0.1056,No,candidate-20260807T081918
5442-UTCVD,0.5477,Yes,candidate-20260807T081918
3649-JPUGY,0.0123,No,candidate-20260807T081918
2195-VVRJF,0.2358,No,candidate-20260807T081918
1271-UODNO,0.035,No,candidate-20260807T081918
0118-JPNOY,0.3303,No,candidate-20260807T081918
9499-XPZXM,0.0219,No,candidate-20260807T081918
7343-EOBEU,0.1383,No,candidate-20260807T081918
3877-JRJIP,0.7341,Yes,candidate-20260807T081918
5498-TXHLF,0.4493,No,candidate-20260807T081918
3969-GYXEL,0.4393,No,candidate-20260807T081918
5730-DBDSI,0.0184,No,candidate-20260807T081918
2868-SNELZ,0.6624,Yes,candidate-20260807T081918
7797-EJMDP,0.1913,No,candidate-20260807T081918
4067-HLYQI,0.3119,No,candidate-20260807T081918
4231-LZUYM,0.0047,No,candidate-20260807T081918
3638-WEABW,0.0203,No,candidate-20260807T081918
5060-TQUQN,0.2477,No,candidate-20260807T081918
7802-EFKNY,0.6584,Yes,candidate-20260807T081918
7576-JMYWV,0.2815,No,candidate-20260807T081918
3496-LFSZU,0.5097,Yes,candidate-20260807T081918
4795-WRNVT,0.1,No,candidate-20260807T081918
3938-YFPXD,0.0178,No,candidate-20260807T081918
6651-AZVTJ,0.5087,Yes,candidate-20260807T081918
3658-KIBGF,0.7002,Yes,candidate-20260807T081918
4143-HHPMK,0.5286,Yes,candidate-20260807T081918
4821-WQOYN,0.0315,No,candidate-20260807T081918
4291-HYEBC,0.1438,No,candidate-20260807T081918
8849-AYPTR,0.3694,No,candidate-20260807T081918
3898-BSJYF,0.1022,No,candidate-20260807T081918
7562-GSUHK,0.5134,Yes,candidate-20260807T081918
3523-QRQLL,0.1194,No,candidate-20260807T081918
9661-JALZV,0.0124,No,candidate-20260807T081918
4670-TABXH,0.0443,No,candidate-20260807T081918
7966-YOTQW,0.2273,No,candidate-20260807T081918
3694-GLTJM,0.1507,No,candidate-20260807T081918
8835-VSDSE,0.6651,Yes,candidate-20260807T081918
3721-CNEYS,0.7109,Yes,candidate-20260807T081918
9667-TKTVZ,0.3944,No,candidate-20260807T081918
2927-CVULT,0.0854,No,candidate-20260807T081918
6595-YGXIT,0.5625,Yes,candidate-20260807T081918
0864-FVJNJ,0.1211,No,candidate-20260807T081918
4537-DKTAL,0.5729,Yes,candidate-20260807T081918
3466-WAESX,0.2888,No,candidate-20260807T081918
2483-XSSMZ,0.1119,No,candidate-20260807T081918
4163-KIUHY,0.0981,No,candidate-20260807T081918
8486-AYEQH,0.5153,Yes,candidate-20260807T081918
0516-WJVXC,0.3692,No,candidate-20260807T081918
5304-EFJLP,0.0285,No,candidate-20260807T081918
4137-BTIKL,0.4202,No,candidate-20260807T081918
2863-IMQDR,0.044,No,candidate-20260807T081918
2930-UOTMB,0.1556,No,candidate-20260807T081918
5673-TIYIB,0.5173,Yes,candidate-20260807T081918
3645-DEYGF,0.2462,No,candidate-20260807T081918
1099-GODLO,0.0671,No,candidate-20260807T081918
1955-IBMMB,0.0155,No,candidate-20260807T081918
6857-VWJDT,0.8328,Yes,candidate-20260807T081918
6410-LEFEN,0.3541,No,candidate-20260807T081918
6692-UDPJC,0.6256,Yes,candidate-20260807T081918
7858-GTZSP,0.5964,Yes,candidate-20260807T081918
5232-NXPAY,0.0215,No,candidate-20260807T081918
1355-KUSBG,0.2814,No,candidate-20260807T081918
1174-FGIFN,0.2862,No,candidate-20260807T081918
8750-QWZAJ,0.0028,No,candidate-20260807T081918
7850-THJMU,0.0093,No,candidate-20260807T081918
0310-MVLET,0.43,No,candidate-20260807T081918
2623-DRYAM,0.2338,No,candidate-20260807T081918
1905-OEILC,0.2868,No,candidate-20260807T081918
6899-PPEEA,0.5704,Yes,candidate-20260807T081918
3104-OWCGK,0.3508,No,candidate-20260807T081918
5287-QWLKY,0.1396,No,candidate-20260807T081918
2603-HVKCG,0.5215,Yes,candidate-20260807T081918
9845-QOMAD,0.0172,No,candidate-20260807T081918
4816-OKWNX,0.1574,No,candidate-20260807T081918
9103-CXVOK,0.3712,No,candidate-20260807T081918
2845-AFFTX,0.6398,Yes,candidate-20260807T081918
7776-QWNFX,0.2084,No,candidate-20260807T081918
1468-DEFNC,0.0085,No,candidate-20260807T081918
7905-NJMXS,0.2624,No,candidate-20260807T081918
1866-OBPNR,0.6407,Yes,candidate-20260807T081918
3720-DBRWL,0.0157,No,candidate-20260807T081918
5073-RZGBK,0.0696,No,candidate-20260807T081918
0129-QMPDR,0.0155,No,candidate-20260807T081918
2560-PPCHE,0.151,No,candidate-20260807T081918
1496-GGSUK,0.6401,Yes,candidate-20260807T081918
4671-LXRDQ,0.5153,Yes,candidate-20260807T081918
9432-RUVSL,0.0953,No,candidate-20260807T081918
3992-YWPKO,0.6982,Yes,candidate-20260807T081918
8980-WQFWL,0.28,No,candidate-20260807T081918
0212-ISBBF,0.285,No,candidate-20260807T081918
7722-VJRQD,0.0159,No,candidate-20260807T081918
4135-FRWKJ,0.0794,No,candidate-20260807T081918
5161-UBZXI,0.103,No,candidate-20260807T081918
5327-XOKKY,0.075,No,candidate-20260807T081918
3988-RQIXO,0.9405,Yes,candidate-20260807T081918
0479-HMSWA,0.1692,No,candidate-20260807T081918
6923-AQONU,0.0089,No,candidate-20260807T081918
5562-YJQGT,0.227,No,candidate-20260807T081918
7598-UAASY,0.6152,Yes,candidate-20260807T081918
7251-LJBQN,0.1968,No,candidate-20260807T081918
4910-GMJOT,0.9351,Yes,candidate-20260807T081918
0257-ZESQC,0.3381,No,candidate-20260807T081918
4765-OXPPD,0.2446,No,candidate-20260807T081918
6583-QGCSI,0.5635,Yes,candidate-20260807T081918
9805-FILKB,0.0233,No,candidate-20260807T081918
2706-QZIHY,0.0142,No,candidate-20260807T081918
7673-LPRNY,0.1152,No,candidate-20260807T081918
6778-YSNIH,0.4838,No,candidate-20260807T081918
9050-QLROH,0.496,No,candidate-20260807T081918
0707-HOVVN,0.0261,No,candidate-20260807T081918
7102-JJVTX,0.0762,No,candidate-20260807T081918
1810-MVMAI,0.1908,No,candidate-20260807T081918
7993-NQLJE,0.2045,No,candidate-20260807T081918
9281-OFDMF,0.392,No,candidate-20260807T081918
6789-HJBWG,0.2602,No,candidate-20260807T081918
2139-FQHLM,0.2692,No,candidate-20260807T081918
3723-BFBGR,0.1999,No,candidate-20260807T081918
0639-TSIQW,0.1511,No,candidate-20260807T081918
8626-PTQGE,0.0084,No,candidate-20260807T081918
3541-ZNUHK,0.3605,No,candidate-20260807T081918
4568-KNYWR,0.0216,No,candidate-20260807T081918
9658-WYUFB,0.6224,Yes,candidate-20260807T081918
0997-YTLNY,0.1009,No,candidate-20260807T081918
3208-YPIOE,0.395,No,candidate-20260807T081918
7707-PYBBH,0.1247,No,candidate-20260807T081918
9313-QOLTZ,0.0406,No,candidate-20260807T081918
6654-QGBZZ,0.3518,No,candidate-20260807T081918
6877-LGWXO,0.4971,No,candidate-20260807T081918
8020-BWHYL,0.5289,Yes,candidate-20260807T081918
3594-IVHJZ,0.1719,No,candidate-20260807T081918
9507-EXLTT,0.8567,Yes,candidate-20260807T081918
9793-WECQC,0.2568,No,candidate-20260807T081918
1266-NZYUI,0.0122,No,candidate-20260807T081918
2342-CKIAO,0.1406,No,candidate-20260807T081918
6963-EZQEE,0.0211,No,candidate-20260807T081918
2796-NNUFI,0.008,No,candidate-20260807T081918
3486-NPGST,0.0192,No,candidate-20260807T081918
9070-BCKQP,0.0269,No,candidate-20260807T081918
7742-MYPGI,0.2751,No,candidate-20260807T081918
9929-PLVPA,0.1127,No,candidate-20260807T081918
9124-LHCJQ,0.8533,Yes,candidate-20260807T081918
2792-LSHWX,0.7351,Yes,candidate-20260807T081918
9330-IJWIO,0.6351,Yes,candidate-20260807T081918
0617-AQNWT,0.1123,No,candidate-20260807T081918
0895-UADGO,0.0657,No,candidate-20260807T081918
7255-SSFBC,0.0298,No,candidate-20260807T081918
5834-ASPWA,0.9127,Yes,candidate-20260807T081918
4132-KALRO,0.7264,Yes,candidate-20260807T081918
8064-RAVOH,0.6918,Yes,candidate-20260807T081918
8028-PNXHQ,0.0098,No,candidate-20260807T081918
9508-ILZDG,0.467,No,candidate-20260807T081918
4361-JEIVL,0.7493,Yes,candidate-20260807T081918
2430-USGXP,0.5843,Yes,candidate-20260807T081918
5965-GGPRW,0.0274,No,candidate-20260807T081918
2542-HYGIQ,0.3266,No,candidate-20260807T081918
1035-IPQPU,0.455,No,candidate-20260807T081918
3617-XLSGQ,0.0936,No,candidate-20260807T081918
9107-UKCKY,0.1275,No,candidate-20260807T081918
5146-YYFRZ,0.0111,No,candidate-20260807T081918
5649-VUKMC,0.4892,No,candidate-20260807T081918
3472-OAOOR,0.1675,No,candidate-20260807T081918
0397-ZXWQF,0.0129,No,candidate-20260807T081918
1346-UFHAX,0.3788,No,candidate-20260807T081918
7252-NTGSS,0.6229,Yes,candidate-20260807T081918
3198-VELRD,0.7395,Yes,candidate-20260807T081918
3407-QGWLG,0.1181,No,candidate-20260807T081918
9874-QLCLH,0.6465,Yes,candidate-20260807T081918
8668-KNZTI,0.0888,No,candidate-20260807T081918
8249-THVEC,0.0118,No,candidate-20260807T081918
6060-DRTNL,0.6936,Yes,candidate-20260807T081918
6773-LQTVT,0.1822,No,candidate-20260807T081918
7853-GVUDZ,0.3899,No,candidate-20260807T081918
4897-QSUYC,0.4545,No,candidate-20260807T081918
5197-PYEPU,0.143,No,candidate-20260807T081918
3785-NRHYR,0.3058,No,candidate-20260807T081918
6087-MVHJH,0.5827,Yes,candidate-20260807T081918
1685-VAYJF,0.2116,No,candidate-20260807T081918
9912-GVSEQ,0.6193,Yes,candidate-20260807T081918
4636-OLWOE,0.0765,No,candidate-20260807T081918
9600-UDOPK,0.3408,No,candidate-20260807T081918
8631-NBHFZ,0.0811,No,candidate-20260807T081918
1053-MXTTK,0.0464,No,candidate-20260807T081918
3549-ZTMNH,0.0348,No,candidate-20260807T081918
7825-ECJRF,0.5271,Yes,candidate-20260807T081918
6439-LAJXL,0.1956,No,candidate-20260807T081918
4075-WKNIU,0.1057,No,candidate-20260807T081918
8042-RNLKO,0.0316,No,candidate-20260807T081918
4881-JVQOD,0.2517,No,candidate-20260807T081918
9593-CVZKR,0.0094,No,candidate-20260807T081918
9972-EWRJS,0.0061,No,candidate-20260807T081918
9888-ZCUMM,0.0098,No,candidate-20260807T081918
1265-ZFOSD,0.017,No,candidate-20260807T081918
6078-VESFR,0.3841,No,candidate-20260807T081918
0306-JAELE,0.6868,Yes,candidate-20260807T081918
7075-BNDVQ,0.3347,No,candidate-20260807T081918
2208-MPXIO,0.0109,No,candidate-20260807T081918
3096-GKWEB,0.5796,Yes,candidate-20260807T081918
7404-JLKQG,0.4251,No,candidate-20260807T081918
5049-GLYVG,0.284,No,candidate-20260807T081918
6704-UTUKK,0.283,No,candidate-20260807T081918
9397-TZSHA,0.009,No,candidate-20260807T081918
4686-UXDML,0.4401,No,candidate-20260807T081918
3808-HFKDE,0.2825,No,candidate-20260807T081918
3580-HYCSP,0.0228,No,candidate-20260807T081918
9795-VOWON,0.2492,No,candidate-20260807T081918
2159-TURXX,0.1126,No,candidate-20260807T081918
0096-BXERS,0.3083,No,candidate-20260807T081918
6507-DTJZV,0.1838,No,candidate-20260807T081918
9962-BFPDU,0.2696,No,candidate-20260807T081918
4587-NUKOX,0.6043,Yes,candidate-20260807T081918
4060-LDNLU,0.591,Yes,candidate-20260807T081918
2379-ENZGV,0.7116,Yes,candidate-20260807T081918
4877-EVATK,0.3584,No,candidate-20260807T081918
9442-JTWDL,0.0325,No,candidate-20260807T081918
2748-MYRVK,0.1836,No,candidate-20260807T081918
3966-HRMZA,0.5523,Yes,candidate-20260807T081918
2862-JVEOY,0.0314,No,candidate-20260807T081918
9489-DEDVP,0.0135,No,candidate-20260807T081918
9469-WEJBT,0.3705,No,candidate-20260807T081918
2384-OVPSA,0.0201,No,candidate-20260807T081918
2186-QZEYA,0.1865,No,candidate-20260807T081918
6202-JVYEU,0.112,No,candidate-20260807T081918
6419-ZTTLE,0.0602,No,candidate-20260807T081918
1891-UAWWU,0.4879,No,candidate-20260807T081918
6963-KQYQB,0.0027,No,candidate-20260807T081918
2521-NPUZR,0.0535,No,candidate-20260807T081918
8242-SOQUO,0.722,Yes,candidate-20260807T081918
9823-EALYC,0.0123,No,candidate-20260807T081918
2314-TNDJQ,0.0233,No,candidate-20260807T081918
9714-EDSUC,0.5977,Yes,candidate-20260807T081918
1383-EZRWL,0.159,No,candidate-20260807T081918
6617-WLBQC,0.0719,No,candidate-20260807T081918
6652-YFFJO,0.295,No,candidate-20260807T081918
1401-FTHFQ,0.0212,No,candidate-20260807T081918
1803-BGNBD,0.321,No,candidate-20260807T081918
1470-PSXNM,0.1933,No,candidate-20260807T081918
9185-TQCVP,0.6515,Yes,candidate-20260807T081918
6481-LXPWL,0.0924,No,candidate-20260807T081918
5066-GFJMM,0.264,No,candidate-20260807T081918
7519-JTWQH,0.085,No,candidate-20260807T081918
9957-YODKZ,0.7053,Yes,candidate-20260807T081918
8430-TWCBX,0.0247,No,candidate-20260807T081918
5955-ERIHD,0.5812,Yes,candidate-20260807T081918
5186-SAMNZ,0.8076,Yes,candidate-20260807T081918
5759-RCVCB,0.4373,No,candidate-20260807T081918
0220-EBGCE,0.7613,Yes,candidate-20260807T081918
7427-AUFPY,0.0357,No,candidate-20260807T081918
3221-CJMSG,0.1826,No,candidate-20260807T081918
4194-FJARJ,0.0228,No,candidate-20260807T081918
8138-EALND,0.1059,No,candidate-20260807T081918
8345-MVDYC,0.034,No,candidate-20260807T081918
6119-SPUDB,0.0294,No,candidate-20260807T081918
1202-KKGFU,0.1876,No,candidate-20260807T081918
6556-DBKZF,0.1802,No,candidate-20260807T081918
6339-DKLMK,0.5185,Yes,candidate-20260807T081918
1977-STDKI,0.9095,Yes,candidate-20260807T081918
4001-TSBTV,0.4689,No,candidate-20260807T081918
7912-SYRQT,0.6375,Yes,candidate-20260807T081918
4779-ZGICK,0.0051,No,candidate-20260807T081918
0670-ANMUU,0.1163,No,candidate-20260807T081918
8735-NBLWT,0.0753,No,candidate-20260807T081918
8930-XOTDP,0.1252,No,candidate-20260807T081918
6380-ARCEH,0.3282,No,candidate-20260807T081918
1167-OYZJF,0.0341,No,candidate-20260807T081918
1628-BIZYP,0.8997,Yes,candidate-20260807T081918
6284-KMNUF,0.1853,No,candidate-20260807T081918
4676-WLUHT,0.0261,No,candidate-20260807T081918
2138-VFAPZ,0.0309,No,candidate-20260807T081918
8648-PFRMP,0.35,No,candidate-20260807T081918
8097-VBQTZ,0.0843,No,candidate-20260807T081918
6087-YPWHO,0.0151,No,candidate-20260807T081918
8109-YUOHE,0.0684,No,candidate-20260807T081918
3807-XHCJH,0.3914,No,candidate-20260807T081918
0524-IAVZO,0.5064,Yes,candidate-20260807T081918
8957-THMOA,0.0154,No,candidate-20260807T081918
7521-YXVZY,0.086,No,candidate-20260807T081918
7077-XJMET,0.3367,No,candidate-20260807T081918
9625-QSTYE,0.6105,Yes,candidate-20260807T081918
7924-GJZFI,0.4749,No,candidate-20260807T081918
2034-GDRCN,0.828,Yes,candidate-20260807T081918
4186-ZBUEW,0.1025,No,candidate-20260807T081918
4026-SKKHW,0.3417,No,candidate-20260807T081918
8548-AWOFC,0.1319,No,candidate-20260807T081918
0680-DFNNY,0.6538,Yes,candidate-20260807T081918
7501-IWUNG,0.009,No,candidate-20260807T081918
7176-WRTNX,0.1114,No,candidate-20260807T081918
8450-UYIBU,0.3298,No,candidate-20260807T081918
1794-HBQTJ,0.529,Yes,candidate-20260807T081918
1862-QRWPE,0.0116,No,candidate-20260807T081918
2996-XAUVF,0.0164,No,candidate-20260807T081918
7145-FEJWU,0.577,Yes,candidate-20260807T081918
6710-HSJRD,0.234,No,candidate-20260807T081918
7530-HDYDS,0.2908,No,candidate-20260807T081918
8042-JVNFH,0.7615,Yes,candidate-20260807T081918
5127-BZENZ,0.0419,No,candidate-20260807T081918
0876-WDUUZ,0.6844,Yes,candidate-20260807T081918
0356-ERHVT,0.2113,No,candidate-20260807T081918
9912-OMZDS,0.2794,No,candidate-20260807T081918
2275-RBYQS,0.6244,Yes,candidate-20260807T081918
0917-EZOLA,0.1237,No,candidate-20260807T081918
2749-CTKAJ,0.011,No,candidate-20260807T081918
5160-UXJED,0.1559,No,candidate-20260807T081918
7244-QWYHG,0.0617,No,candidate-20260807T081918
4226-KKDON,0.2792,No,candidate-20260807T081918
7018-FPXHH,0.0171,No,candidate-20260807T081918
9897-KXHCM,0.676,Yes,candidate-20260807T081918
1222-KJNZD,0.0503,No,candidate-20260807T081918
2452-KDRRH,0.2528,No,candidate-20260807T081918
6892-EZDTG,0.7993,Yes,candidate-20260807T081918
6980-CDGFC,0.0293,No,candidate-20260807T081918
5071-FBJFS,0.324,No,candidate-20260807T081918
4018-PPNDW,0.0038,No,candidate-20260807T081918
9066-QRSDU,0.0501,No,candidate-20260807T081918
0318-ZOPWS,0.0118,No,candidate-20260807T081918
0419-YAAPX,0.2626,No,candidate-20260807T081918
9786-IJYDL,0.0989,No,candidate-20260807T081918
4195-PNGZS,0.0047,No,candidate-20260807T081918
9372-TXXPS,0.0256,No,candidate-20260807T081918
7734-DBOAI,0.5357,Yes,candidate-20260807T081918
2858-MOFSQ,0.2004,No,candidate-20260807T081918
8180-AKMJV,0.587,Yes,candidate-20260807T081918
2690-DVRVK,0.0766,No,candidate-20260807T081918
1790-NESIO,0.0172,No,candidate-20260807T081918
8083-YTZES,0.709,Yes,candidate-20260807T081918
0661-KBKPA,0.0818,No,candidate-20260807T081918
4139-DETXS,0.0133,No,candidate-20260807T081918
1395-WSWXR,0.0123,No,candidate-20260807T081918
9546-KDTRB,0.092,No,candidate-20260807T081918
4291-HPAXL,0.3143,No,candidate-20260807T081918
6198-ZFIOJ,0.6416,Yes,candidate-20260807T081918
7472-EQOAV,0.1071,No,candidate-20260807T081918
5997-OPVFA,0.0124,No,candidate-20260807T081918
5236-XMZJY,0.0961,No,candidate-20260807T081918
3873-NFTGI,0.265,No,candidate-20260807T081918
8695-WDYEA,0.4401,No,candidate-20260807T081918
4342-HENTK,0.7141,Yes,candidate-20260807T081918
8580-QVLOC,0.1245,No,candidate-20260807T081918
3143-JQEGI,0.5467,Yes,candidate-20260807T081918
4465-VDKIQ,0.434,No,candidate-20260807T081918
0824-VWDPO,0.09,No,candidate-20260807T081918
3162-KKZXO,0.2476,No,candidate-20260807T081918
8445-DNBAE,0.7208,Yes,candidate-20260807T081918
2111-DWYHN,0.2954,No,candidate-20260807T081918
2662-NNTDK,0.0257,No,candidate-20260807T081918
7502-BNYGS,0.1382,No,candidate-20260807T081918
5372-FBKBN,0.0237,No,candidate-20260807T081918
4597-NUCQV,0.6175,Yes,candidate-20260807T081918
0020-JDNXP,0.053,No,candidate-20260807T081918
6599-GZWCM,0.2579,No,candidate-20260807T081918
4342-HFXWS,0.0807,No,candidate-20260807T081918
5035-PGZXH,0.2481,No,candidate-20260807T081918
8216-AZUUZ,0.1066,No,candidate-20260807T081918
5542-DHSXL,0.2996,No,candidate-20260807T081918
8498-XXGWA,0.091,No,candidate-20260807T081918
6542-LWGXJ,0.3321,No,candidate-20260807T081918
6248-TKCQV,0.0307,No,candidate-20260807T081918
3068-OMWZA,0.9021,Yes,candidate-20260807T081918
2430-RRYUW,0.0656,No,candidate-20260807T081918
8292-TYSPY,0.2275,No,candidate-20260807T081918
4589-IUAJB,0.0055,No,candidate-20260807T081918
5693-PIPCS,0.0865,No,candidate-20260807T081918
7446-KQISO,0.1193,No,candidate-20260807T081918
0048-PIHNL,0.0435,No,candidate-20260807T081918
6284-AHOOQ,0.3861,No,candidate-20260807T081918
2805-EDJPQ,0.1423,No,candidate-20260807T081918
9103-TCIHJ,0.292,No,candidate-20260807T081918
9402-ROUMJ,0.1095,No,candidate-20260807T081918
5562-BETPV,0.1523,No,candidate-20260807T081918
3167-SNQPL,0.3689,No,candidate-20260807T081918
0810-DHDBD,0.0807,No,candidate-20260807T081918
1776-SPBWV,0.0164,No,candidate-20260807T081918
9537-JALFH,0.0044,No,candidate-20260807T081918
0702-PGIBZ,0.7282,Yes,candidate-20260807T081918
3055-VTCGS,0.0831,No,candidate-20260807T081918
9548-LERKT,0.0069,No,candidate-20260807T081918
